title,company,location,link,description
Python developer (Middle/Middle+),ООО Соломон,Санкт-Петербург,https://spb.hh.ru/vacancy/73900822?from=vacancy_search_list&query=python,"Разрабатывать функциональное ПО проекта на основе подробного технического задания, программировать внутреннюю логику работы и производить рефакторинг в случае необходимости. "
Backend разработчик Python (Middle/Senior),ООО UNITEL LLC,Ташкент,https://spb.hh.ru/vacancy/74050171?from=vacancy_search_list&query=python,"Написание читаемого, тестируемого и эффективного кода. Разработка back-end на Python Django/FastAPI. Интеграции с различными внешними системами. "
Python developer,ООО АйТи Мегастар,Горно-Алтайск,https://spb.hh.ru/vacancy/73536796?from=vacancy_search_list&query=python,Разработкой backend части приложений с нуля и доработкой существующих. Архитектурой баз данных. Деплоем приложений на тестовый и боевой сервер. 
"Разработчик Python (в компанию резидент ""Сколково"")",Фонд Сколково,Москва,https://spb.hh.ru/vacancy/73892198?from=vacancy_search_list&query=python,"Компания - разработчик платформы для проектирования, строительства, контроля и эксплуатации зданий и сооружений. Система задействована на 300 объектах в России и..."
Разработчик C++/Python,АО РАСУ,Москва,https://spb.hh.ru/vacancy/71288425?from=vacancy_search_list&query=python,"Сопровождение имеющихся диагностических модулей SCADA-системы - добавление новых фич, устранение ошибок, оптимизация, рефакторинг существующей кодовой базы. Взаимодействие с командой тестирования..."
Начинающий специалист по направлению Python (практикант),ООО Очень Интересно,Красноярск,https://spb.hh.ru/vacancy/73426291?from=vacancy_search_list&query=python,"Документацию, которая обновляется (и тех, кто над ней работает). - Инструментам экосистемы Python, используемым при разработке real world apps. - "
Разработчик Python,ООО Ростелеком Информационные Технологии,Краснодар,https://spb.hh.ru/vacancy/45607335?from=vacancy_search_list&query=python,"Писать чистый, тестируемый код. Разрабатывать новые сервисы и активно участвовать в проработке решений. Развивать существующие решения. Работать с технологиями: Flask..."
Data Scientist в команду перевода видео,Яндекс,Сербия,https://spb.hh.ru/vacancy/73869361?from=vacancy_search_list&query=python,"Оценивать качество переводов на основе офлайн-метрик, в том числе метрик с использованием краудсорсинговой платформы. Анализировать продукт: развивать онлайн-метрики..."
Разработчик программного обеспечения (Ментор - ассистент),ООО NAJOT TA’LIM MARKAZI,Ташкент,https://spb.hh.ru/vacancy/74173026?from=vacancy_search_list&query=python,Нет описания
Разработчик курса/методист/преподаватель по Data Science,РДТЕХ,Москва,https://spb.hh.ru/vacancy/73357233?from=vacancy_search_list&query=python,Опыт работы аналитиком/постановщиком задач в команде из 20-50 специалистов по созданию и поддержки отраслевых СУБД либо опыт работы...
Аналитик данных (Middle+),АО Катрен НПК,Новосибирск,https://spb.hh.ru/vacancy/73161583?from=vacancy_search_list&query=python,"Поддержка развития сайта и приложений проекта (дашборды, модель событий, A/B тесты). Развитие (совместно с маркетингом) отчетности по юнит-экономике..."
Разработчик Python(RuPost),Группа компаний Астра,Москва,https://spb.hh.ru/vacancy/43558725?from=vacancy_search_list&query=python,Разработка системы управления распределенными программными компонентами под управлением Linux. Возможна fullstack-разработка или фокус на системной части или на web...
Python developer Middle+,OWNEX (ООО Консул Групп-Ит),Нижний Новгород,https://spb.hh.ru/vacancy/73870717?from=vacancy_search_list&query=python,"Backend: Python + Django + DRF. Frontend: React.js. Возможность профессионального развития в разработке веб-приложений, а также, в построении архитектуры..."
Data Scientist to Armenia,"Агентство 21 век, КЦ",Москва,https://spb.hh.ru/vacancy/73824367?from=vacancy_search_list&query=python,"Entities extraction: turning unstructured data into enriched ready datasets. Collaboration with data science and technology teams, developing features and metrics..."
Преподаватель Python,Алабуга. Международная школа,Казань,https://spb.hh.ru/vacancy/73388221?from=vacancy_search_list&query=python,Программирование Python. Лабораторный химический анализ. Мехатроника и робототехника. BIM-проектирование. Электротехника. Автоматизированные системы управления. Микроэлектроника. Проведение занятий по направлению «Python...
Junior Malware Analyst,Лаборатория Касперского,Москва,https://spb.hh.ru/vacancy/74183797?from=vacancy_search_list&query=python,"Обработка запросов клиентов, связанных с детектированием вредоносных объектов. Анализ различных объектов для выявления вредоносного функционала. Детектирование вредоносных объектов при помощи..."
Преподаватель курсов «Программирование на языке Python»,Центр компьютерного обучения СПЕЦИАЛИСТ при МГТУ им. Н.Э.Баумана,Москва,https://spb.hh.ru/vacancy/74256630?from=vacancy_search_list&query=python,"Владение Python, в т.ч.: Структурное, процедурное, объектно-ориентированное программирование. Структуры данных. Среда разработки, библиотеки Python. Модули и пакеты и..."
Python разработчик,SberTech,Москва,https://spb.hh.ru/vacancy/73354819?from=vacancy_search_list&query=python,"Platform V – облачная цифровая платформа для разработки бизнес-решений enterprise-уровня. Мы - молодая команда, занимаемся администрированием микросервисной архитектуры, поддержкой и..."
Стажер Data scientist (Управление рисками корпоративных клиентов),Сбер. Data Science,Санкт-Петербург,https://spb.hh.ru/vacancy/73814137?from=vacancy_search_list&query=python,"Разрабатывать и улучшать инструменты для машинного обучения (внутренние наработки, библиотеки). Использовать прогнозное моделирование, чтобы оптимизировать бизнес риск метрики. "
Скоринг-аналитик / Data scientist / Аналитик (скоринг),Займ-Экспресс,Москва,https://spb.hh.ru/vacancy/73571951?from=vacancy_search_list&query=python,"Заниматься разработкой, валидацией и актуализацией скоринговых моделей для целей принятия кредитных решений. Написание SQL запросов, выгрузка и подготовка данных. "
Python Developer в команду Антифрода,СберМаркет,Москва,https://spb.hh.ru/vacancy/72522358?from=vacancy_search_list&query=python,"Разрабатывать внутренние решения для обеспечения защиты от фрода. Осуществлять интеграцию с внутренними системами продукта, а также написание новых компонентов для..."
Инженер по автоматизации тестирования Python,IBS,Москва,https://spb.hh.ru/vacancy/73893949?from=vacancy_search_list&query=python,Разработка / актуализация автотестов в рамках фреймворка автоматизации. Поддержка / развитие решения автоматизированного тестирования. Разработка вспомогательных скриптов. Анализ результатов тестирования при прохождении...
"QA Engineer (SDET, Hardware + Python)",Бюро 1440,Москва,https://spb.hh.ru/vacancy/70375910?from=vacancy_search_list&query=python,"Писать hardware тесты. Это как unit тесты, но в тестах происходит взаимодействие с “железом”. Железо - это спутник и его бортовые..."
Разработчик программного обеспечения и баз данных (Data science),ООО ГРУППА ПРОМАВТО,Москва,https://spb.hh.ru/vacancy/73524086?from=vacancy_search_list&query=python,Аналитика больших данных. Сборка пайплайнов для обучения. Конструирование топологий нейронных сетей. Создание отчетов.
"Младший научный сотрудник (компьютерное зрение, машинное обучение, математическое моделирование)",Южный федеральный университет,Ростов-на-Дону,https://spb.hh.ru/vacancy/73010893?from=vacancy_search_list&query=python,"Разработка методов, алгоритмов, процедур. Анализ данных. Разработка программного обеспечения. Написание отчетов, проведения информационных исследований."
Python разработчик в CM.Expert (Яндекс Вертикали),Яндекс,Москва,https://spb.hh.ru/vacancy/72805901?from=vacancy_search_list&query=python,"Вместе с нами решать сложные архитектурные вопросы. Выполнять обилие разных задач: продуктовые, которые приносят пользу пользователям, совместные задачи с ML..."
Преподаватель Web-разработки на Python+JavaScript,Алабуга. Международная школа,Нижний Новгород,https://spb.hh.ru/vacancy/73381978?from=vacancy_search_list&query=python,"Электротехника. Автоматизированные системы управления. Программирование на Python. Микроэлектроника. BIM-проектирование. Проведение занятий по направлению «Python»,«JavaScript». Подготовка студентов к сдаче..."
Python developer (middle+),ДОБРОЦЕН,Челябинск,https://spb.hh.ru/vacancy/73510888?from=vacancy_search_list&query=python,Создает и развивает сервис внутри компании. Цифровизирует обслуживание и делает его быстрее. Автоматизирует все внутренние бизнес-процессы для достижения максимальной...
Python разработчик (Проект Персональные данные),"ГРЧЦ, ФГУП",Москва,https://spb.hh.ru/vacancy/54261880?from=vacancy_search_list&query=python,Разработка внутренних web-сервисов на Python. Анализ и оптимизация производительности разрабатываемых web-сервисов платформы. Разработка удобных инструментов управления платформой (системы...
Python разработчик ядра (PT Blackbox),Positive Technologies,Москва,https://spb.hh.ru/vacancy/68879433?from=vacancy_search_list&query=python,"Помогать оптимизировать текущее ядро сканера - улучшать производительность, добавлять новый функционал. Учить сканер искать новые, неизвестные ему уязвимости (от методики поиска..."
Python developer,ООО АйТи Мегастар,Бердск,https://spb.hh.ru/vacancy/73536805?from=vacancy_search_list&query=python,Разработкой backend части приложений с нуля и доработкой существующих. Архитектурой баз данных. Деплоем приложений на тестовый и боевой сервер. 
Преподаватель PHP / Python в школу программирования,ТОО iMAS GROUP,Семей,https://spb.hh.ru/vacancy/73977871?from=vacancy_search_list&query=python,"Ведение занятий для студентов в возрасте от 18 лет, в небольших группах. Умение выстроить коммуникацию со студентами. Создавать и поддерживать..."
Python-разработчик во внутренний каталог сервисов,Яндекс,Екатеринбург,https://spb.hh.ru/vacancy/73523818?from=vacancy_search_list&query=python,Готовы работать в команде. Работали с *nix-подобными ОС.
Ведущий разработчик Python,АО Гознак. Информационные технологии,Москва,https://spb.hh.ru/vacancy/73306348?from=vacancy_search_list&query=python,Разработка и реализация алгоритмов в виде масштабируемых сервисов. Разработка клиентских и web-приложений. Участие в разработке программно-аппаратных решений для...
Python разработчик,Т1 Интеграция,Москва,https://spb.hh.ru/vacancy/69717093?from=vacancy_search_list&query=python,"Выполнение задач, поставленных ведущим разработчиком или руководителем проекта. Анализ, проектирование, разработка и тестирование программного обеспечения в соответствии со стандартами, принятыми..."
Data scientist / Аналитик риск-моделей,ООО МФК ВЭББАНКИР,Москва,https://spb.hh.ru/vacancy/73192490?from=vacancy_search_list&query=python,Построение вероятностных скоринговых моделей. Анализ имеющихся и новых источников данных и эффективное использование их для процесса принятия решений. 
Преподаватель Python,Алабуга. Международная школа,Иннополис,https://spb.hh.ru/vacancy/73473030?from=vacancy_search_list&query=python,Программирование Python. Лабораторный химический анализ. Мехатроника и робототехника. BIM-проектирование. Электротехника. Автоматизированные системы управления. Микроэлектроника. Проведение занятий по направлению «Python...
Python разработчик,ООО РН-БашНИПИнефть,Уфа,https://spb.hh.ru/vacancy/73741358?from=vacancy_search_list&query=python,Реализовывать и улучшать функционал нового продукта. Интегрировать продукт со существующими ИТ-решениями. Плотно тестировать создаваемые решения в своей зоне ответственности. 
"Ревьюер курса ""Маркетинговая аналитика"" факультета Игровой Аналитики",GeekBrains,Москва,https://spb.hh.ru/vacancy/74049691?from=vacancy_search_list&query=python,"Знает базовые метрики для маркетингового анализа, игр и мобилок. Знает Python. Умеет составлять дашборды и обоснованные рекомендации для повышения эффективности..."
Python developer,Selecty,Москва,https://spb.hh.ru/vacancy/72318059?from=vacancy_search_list&query=python,Проектирование компонентов систем. Организация процесса разработки. Написание и ревью кода. Наставление менее опытных коллег.
Инженер данных / Дата-инженер,ООО Data Science,Воронеж,https://spb.hh.ru/vacancy/73411400?from=vacancy_search_list&query=python,"Построение ETL/ELT процессов, решение задач по организации сбора данных из различных источников в Data Lake/DWH. Организация хранения данных..."
Middle/Senior Python Developer,ООО Лидми сейлс девсолюшн,Минск,https://spb.hh.ru/vacancy/73866681?from=vacancy_search_list&query=python,"Алгоритмизация поведения (баны, фильтры, триггеры получения бонусов). Написание интернет-магазинов."
Middle Backend разработчик,Центр развития интеллекта Мой Ломоносов,Новосибирск,https://spb.hh.ru/vacancy/73407145?from=vacancy_search_list&query=python,Нет описания
Автор курса «Мидл python-разработчик»,Яндекс Практикум,Москва,https://spb.hh.ru/vacancy/73337384?from=vacancy_search_list&query=python,Нет описания
Python (опыт с Rust) разработчик (PT Sandbox),Positive Technologies,Санкт-Петербург,https://spb.hh.ru/vacancy/72137568?from=vacancy_search_list&query=python,Написание асинхронных микросервисов на Python версии 3.10+. Написание модулей для Python на Rust. Работа с современными инструментами для...
Python Middle+ разработчик,it-aces.com,Санкт-Петербург,https://spb.hh.ru/vacancy/70907778?from=vacancy_search_list&query=python,"Поддерживать и оптимизировать текущие проекты, создавать новые. Учавствовать в проработке и улучшении архитектуры системы и API. Использовать современные подходы, инструменты..."
"FullStack разработчик (Python), удаленно",ОпенСервис,Москва,https://spb.hh.ru/vacancy/73380901?from=vacancy_search_list&query=python,"Выполнять задачи, поставленные ведущим разработчиком или руководителем проекта. Анализ, проектирование, разработка и тестирование программного обеспечения в соответствии со стандартами, принятыми..."
Developer Python/OpenStack,Cloud,Санкт-Петербург,https://spb.hh.ru/vacancy/73771520?from=vacancy_search_list&query=python,"Разработка и поддержка высоконагруженных сервисов и микросервисов. Написание юнит-тестов и тестирование собственного кода на соответствие критериям, принятым на проекте. "
Ведущий Python разработчик,АО ИнфоТеКС,Томск,https://spb.hh.ru/vacancy/72440416?from=vacancy_search_list&query=python,"Разработка на Python и Django. Техническое лидерство, помощь в решении сложных задач менее опытным коллегам. Проработка задач совместно с аналитиком..."
Backend (Nodejs/Python/Java) Mentor,ООО NAJOT TA’LIM MARKAZI,Ташкент,https://spb.hh.ru/vacancy/73723600?from=vacancy_search_list&query=python,We are Najot Ta'lim - an IT company with 300+ staff succeed in teaching and rediscovering new IT generation...
Преподаватель Python (Саратов или Энгельс),ООО Центр Автоматизации Бизнеса Форвард,Саратов,https://spb.hh.ru/vacancy/72531535?from=vacancy_search_list&query=python,Нет описания
Тестировщик-автоматизатор на Python,Банк СОЮЗ (АО),Москва,https://spb.hh.ru/vacancy/72217524?from=vacancy_search_list&query=python,Покрытие автотестами приоритетный проект банка. Развитие тестового фреймворка. Написание и поддержка автотестов. Регистрация результатов тестирования в баг-трекере Jira. 
QA engineer (python),Staffwell,Москва,https://spb.hh.ru/vacancy/73586717?from=vacancy_search_list&query=python,"Готовность разрабатывать и поддерживать автотесты, проводить разбор результатов регресионного тестирования. - Опыт организации и проведения нефункционального тестирования. - Участие в разработке вспомогательных..."
Data Analyst,ООО Онилаб,Минск,https://spb.hh.ru/vacancy/73627090?from=vacancy_search_list&query=python,Анализом поведения пользователей интернет-магазинов. Разработкой отчетов для отдела маркетинга и поиском инсайтов.
Ведущий инженер-программист (Python),Nedra Digital,Санкт-Петербург,https://spb.hh.ru/vacancy/73355330?from=vacancy_search_list&query=python,Техническое управление командой и процессом разработки. Выполнение проектов заказчика в срок и с хорошим качеством. Создание и оценка backlog'а...
Ведущий Python разработчик,АО ИнфоТеКС,Новосибирск,https://spb.hh.ru/vacancy/72440408?from=vacancy_search_list&query=python,"Разработка на Python и Django. Техническое лидерство, помощь в решении сложных задач менее опытным коллегам. Проработка задач совместно с аналитиком..."
Ведущий инженер-программист Python,Росагролизинг,Москва,https://spb.hh.ru/vacancy/73578891?from=vacancy_search_list&query=python,"Разработка и поддержка внутренних сервисов компании. Разработка интеграций с ИТ периметром компании. Разработка интеграций с внешними сервисами (провайдеры ЭДО, поставщики..."
Преподаватель по программированию на языке Python,ООО Центр Автоматизации Бизнеса Форвард,Саратов,https://spb.hh.ru/vacancy/71858356?from=vacancy_search_list&query=python,Нет описания
"Преподаватель по курсу ""Дата аналитика""",ТОО JustCode,Алматы,https://spb.hh.ru/vacancy/73750143?from=vacancy_search_list&query=python,подготовкой материала для урока (презентация новой темы). - подготовкой заданий для студентов на урок. - подготовкой материала домашнего задания студентам. - 
Full Stack разработчик (Python и Django),URSiP,Москва,https://spb.hh.ru/vacancy/73311462?from=vacancy_search_list&query=python,"Разрабатывать бэк-энд части приложений на Python Django, интегрированными между собой и с внешними сервисами. Разрабатывать фронт-энд часть приложений..."
Преподаватель Python (Саратов или Энгельс),ООО Центр Автоматизации Бизнеса Форвард,Энгельс,https://spb.hh.ru/vacancy/72531536?from=vacancy_search_list&query=python,Нет описания
Senior Game Analyst / Старший продуктовый аналитик (GameDev),AppQuantum,Кипр,https://spb.hh.ru/vacancy/74813807?from=vacancy_search_list&query=python,Помогать команде продукта составлять планы развития и принимать продуктовые решения. Анализ продуктовых изменений. Аналитическое сопровождение фичей от черновика до запуска...
Senior/Lead Python-разработчик,Контур,Омск,https://spb.hh.ru/vacancy/74169104?from=vacancy_search_list&query=python,"Задачи с высоким уровнем ответственности: предстоит проектировать архитектуру, реализовывать бизнес-логику, самостоятельно принимать решения, запускать сервисы с необходимым уровнем качества. "
Senior/Lead Python-разработчик,Контур,Барнаул,https://spb.hh.ru/vacancy/74169109?from=vacancy_search_list&query=python,"Задачи с высоким уровнем ответственности: предстоит проектировать архитектуру, реализовывать бизнес-логику, самостоятельно принимать решения, запускать сервисы с необходимым уровнем качества. "
Data инженер,АО ЭнергосбыТ Плюс,Екатеринбург,https://spb.hh.ru/vacancy/72342400?from=vacancy_search_list&query=python,Проектировать и разрабатывать потоки для загрузки данных в хранилище. Проектировать и реализовывать слои детальных данных. Создавать витрины данных.
Senior/Lead Python-разработчик,Контур,Самара,https://spb.hh.ru/vacancy/74169106?from=vacancy_search_list&query=python,"Задачи с высоким уровнем ответственности: предстоит проектировать архитектуру, реализовывать бизнес-логику, самостоятельно принимать решения, запускать сервисы с необходимым уровнем качества. "
Data Engineer (python\sql),Aston,Нижний Новгород,https://spb.hh.ru/vacancy/74148289?from=vacancy_search_list&query=python,Разработкой пайплайнов обработки данных на Airflow. Миграция процессов в Airflow с использованием PySpark.
Senior/Lead Python-разработчик,Контур,Иваново (Ивановская область),https://spb.hh.ru/vacancy/74169107?from=vacancy_search_list&query=python,"Задачи с высоким уровнем ответственности: предстоит проектировать архитектуру, реализовывать бизнес-логику, самостоятельно принимать решения, запускать сервисы с необходимым уровнем качества. "
Team lead python IoT,Входные двери Ferroni,Краснодар,https://spb.hh.ru/vacancy/74087058?from=vacancy_search_list&query=python,"Управление группой разработчиков: менторство/обучение, формирование и постановка задач, делегирование задач, код ревью. Разработать архитектуру. Разрабатывать бизнес-логику для API..."
Senior/Lead Python-разработчик,Контур,Иркутск,https://spb.hh.ru/vacancy/74169097?from=vacancy_search_list&query=python,"Задачи с высоким уровнем ответственности: предстоит проектировать архитектуру, реализовывать бизнес-логику, самостоятельно принимать решения, запускать сервисы с необходимым уровнем качества. "
Python Team Lead (Совкомбанк Технологии),ООО Совкомбанк Технологии,Новосибирск,https://spb.hh.ru/vacancy/72789704?from=vacancy_search_list&query=python,"Руководство и развитие команды разработки back-end системы «Почтомат Халва». Развитие продукта, интеграция с внешними сервисами, доработка текущего функционала. ("
Team lead python IoT,Входные двери Ferroni,Самара,https://spb.hh.ru/vacancy/74087157?from=vacancy_search_list&query=python,"Управление группой разработчиков: менторство/обучение, формирование и постановка задач, делегирование задач, код ревью. Разработать архитектуру. Разрабатывать бизнес-логику для API..."
Senior/Lead Python-разработчик,Контур,Томск,https://spb.hh.ru/vacancy/74169103?from=vacancy_search_list&query=python,"Задачи с высоким уровнем ответственности: предстоит проектировать архитектуру, реализовывать бизнес-логику, самостоятельно принимать решения, запускать сервисы с необходимым уровнем качества. "
C++ разработчик (Senior / Middle),L3 Technologies,Москва,https://spb.hh.ru/vacancy/73246201?from=vacancy_search_list&query=python,"Реализация коннекторов к биржам (получение данных + отправка торговых команд), их прототипирование и дальнейшая разработка. Реализация торговых стратегий-алгоритмов (формализация..."
Математик-программист,ООО Роботех,Санкт-Петербург,https://spb.hh.ru/vacancy/73981820?from=vacancy_search_list&query=python,Разработка математического модуля системы управления промышленных роботов. Расчёт траекторий движения робота в пространстве. Решение кинематических и динамических задач для различных...
Senior/Lead Python-разработчик,Контур,Тюмень,https://spb.hh.ru/vacancy/74169108?from=vacancy_search_list&query=python,"Задачи с высоким уровнем ответственности: предстоит проектировать архитектуру, реализовывать бизнес-логику, самостоятельно принимать решения, запускать сервисы с необходимым уровнем качества. "
Data Scientist (computer vision),Prequel Inc.,Сербия,https://spb.hh.ru/vacancy/73030145?from=vacancy_search_list&query=python,"GAN. Detection / Tracking / Segmentation. Recommendations. Sound generation. C++, сuda. Участие в олимпиадах и хакатонах."
Senior Python developer (remote),Maklerplan GmbH,Красноярск,https://spb.hh.ru/vacancy/74669735?from=vacancy_search_list&query=python,"As a Python developer, you will be responsible for designing, developing, and maintaining a variety of software solutions using Python..."
Data Engineer,Тинькофф,Санкт-Петербург,https://spb.hh.ru/vacancy/67854831?from=vacancy_search_list&query=python,Участие в разработке ядра продуктов Data Platform. Разработка и оптимизация процессов выгрузки данных.
Senior/Lead Python-разработчик,Контур,Ижевск,https://spb.hh.ru/vacancy/74169100?from=vacancy_search_list&query=python,"Задачи с высоким уровнем ответственности: предстоит проектировать архитектуру, реализовывать бизнес-логику, самостоятельно принимать решения, запускать сервисы с необходимым уровнем качества. "
Senior/Lead Python-разработчик,Контур,Новосибирск,https://spb.hh.ru/vacancy/74169105?from=vacancy_search_list&query=python,"Задачи с высоким уровнем ответственности: предстоит проектировать архитектуру, реализовывать бизнес-логику, самостоятельно принимать решения, запускать сервисы с необходимым уровнем качества. "
Python Team Lead (SberData),Сбер. IT,Москва,https://spb.hh.ru/vacancy/69491556?from=vacancy_search_list&query=python,Разработка решений для обработки данных и организации доступа к данным экосистемы. Участие в разработке Solution архитектур и определении технологических стеков. 
Python Developer Центр HR TECH (Проект Цифровой Ассистент),АО Гринатом,Москва,https://spb.hh.ru/vacancy/72941661?from=vacancy_search_list&query=python,"Мы создаем HR-пространство, состоящее из высоконагруженных платформ, полностью закрывающих потребность любой крупной компании в HR-автоматизации в части кадрового..."
Python Developer (Senior),Skillbox,Москва,https://spb.hh.ru/vacancy/74221094?from=vacancy_search_list&query=python,Разработкой платформы обучения и связанных сервисов. Декомпозицией и описанием задач к разработке на основе бизнес требований. Проектированием архитектуры сервиса. 
Data Engineer,Тинькофф,Нижний Новгород,https://spb.hh.ru/vacancy/74291265?from=vacancy_search_list&query=python,Участие в разработке ядра продуктов Data Platform. Разработка и оптимизация процессов выгрузки данных.
Backend developer Python (middle/senior),Ростелеком - Центры обработки данных,Москва,https://spb.hh.ru/vacancy/71862882?from=vacancy_search_list&query=python,...на python 3.x. Разработка интеграционных модулей для различных систем виртуализации на python 3.x. Поддержка модулей на python 3...
Data Engineer (PySpark),ООО Axenix (ранее Accenture),Алматы,https://spb.hh.ru/vacancy/74377680?from=vacancy_search_list&query=python,В рамках пилотного проекта создание пробных версий загрузки и сравнение результатов разных технологий: Обработка инкремента данных из кафки и применение...
Data инженер,ПАО Т Плюс,Москва,https://spb.hh.ru/vacancy/73855026?from=vacancy_search_list&query=python,Проектировать и разрабатывать потоки для загрузки данных в хранилище. Проектировать и реализовывать слои детальных данных. Создавать витрины данных.
Data-analyst (Кипр),Employcity,Санкт-Петербург,https://spb.hh.ru/vacancy/73710871?from=vacancy_search_list&query=python,"Проводить анализ поведения пользователей: построение воронок, выработка гипотез и проверка их через A/B-тесты. Находить точки роста продукта и..."
Разработчик по автоматизированному тестированию Python,Сбер. IT,Москва,https://spb.hh.ru/vacancy/71610331?from=vacancy_search_list&query=python,Разработка функционала фреймворка автоматизации тестирования. Разработка автотестов. Настройка и администрирование стендов автоматизации. Документирование выполненных доработок.
Backend разработчик python (middle+/senior),Газпром нефть,Москва,https://spb.hh.ru/vacancy/74297635?from=vacancy_search_list&query=python,"Участие в проектировании и реализации архитектурных решений. Реализация модулей взаимодействия между сервисами, приложениями и серверами. Код- ревью разработки внешней команды."
Lead / Senior Python developer,NETRIKA,Санкт-Петербург,https://spb.hh.ru/vacancy/73132702?from=vacancy_search_list&query=python,Проектирование архитектуры проекта. Разработка и внедрение нового функционала. Оптимизация процессов разработки. Оценка сроков выполнения задач. Код-ревью и наставничество.
Data Scientist,ЛУКОЙЛ,Москва,https://spb.hh.ru/vacancy/74404923?from=vacancy_search_list&query=python,"Участие в оценке эффективности маркетинговых мероприятий, поиск фрода, построение моделей оттока клиентов, uplift моделирование, рекомендательных систем. Выбор оптимального метода моделирования. "
Разработчик (PySpark),Неофлекс,Москва,https://spb.hh.ru/vacancy/73464656?from=vacancy_search_list&query=python,Написание Bash скриптов. Обработка структурированных данных (XML/JSON) на Python/PySpark. Исправление багов и проблем функционала. Работа с системами контроля...
Senior Backend Python Developer платформа видеоаналитики TenVision (MTS AI),"ПАО «МТС», IT",Томск,https://spb.hh.ru/vacancy/73153292?from=vacancy_search_list&query=python,"Реализация бизнес-логики. Интеграция модулей интеллектуальной видеоаналитики . Интеграция со СКУД, POS. Написание unit и интеграционных тестов."
Senior Python разработчик (Intelligent Document Processing),Сбер. IT,Москва,https://spb.hh.ru/vacancy/69537461?from=vacancy_search_list&query=python,Проектировать и писать нагруженные сервисы на Python. Создавать масштабируемую и надежную архитектуру и API. Интегрироваться с партнерами и внутренними системами...
Data scientist (Персонализация),"Компания «СПОРТМАСТЕР», Sportmaster Lab",Москва,https://spb.hh.ru/vacancy/54829296?from=vacancy_search_list&query=python,"Развивать инфраструктуру для автоматического построения и использования моделей машинного обучения. Для разработки используем: Python, Spark, Oracle, Airflow, Superset, Docker. "
Senior Python Engineer в инфраструктуру поиска,Сбер. IT,Москва,https://spb.hh.ru/vacancy/74347215?from=vacancy_search_list&query=python,Решать разнообразные задачи: от продуктовых фич до проектирования новых компонентов высоконагруженной системы. Интегрировать в поисковую платформу новые доменные области. 
Data Engineer,ООО Апптимизм,Москва,https://spb.hh.ru/vacancy/74005859?from=vacancy_search_list&query=python,"Предстоящие задачи: Дизайн и разработка витрин в Azure. Дизайн, разработка и поддержка ETL процессов для загрузки данных в/из Data..."
Middle / Senior Python / Go developer,ООО МедиаСофт,Самара,https://spb.hh.ru/vacancy/46229759?from=vacancy_search_list&query=python,"Любой другой язык программирования. Как разбираться в чужом коде и вносить в него изменения, работать с легаси. Обучаем команду: проводим..."
Senior Python developer,it-aces.com,Москва,https://spb.hh.ru/vacancy/73246336?from=vacancy_search_list&query=python,Команде.
Аналитик - Разработчик Data Science,IT,Москва,https://spb.hh.ru/vacancy/74059409?from=vacancy_search_list&query=python,Развивать имеющиеся инструменты для оптимального распределения товаров по розничной сети и логистическим объектам на основании прогнозов потребности и заданных товарных...
NLP Engineer (SberDevices),Сбер. IT,Москва,https://spb.hh.ru/vacancy/71079902?from=vacancy_search_list&query=python,"Развитие собственного фреймворка для NLP и NER задач - AutoNER. Research Meta-learning, Few-shot NER, Active Learning, MRC и другие..."
Middle+ Python Developer,ЗАО Группа компаний С7,Москва,https://spb.hh.ru/vacancy/73866884?from=vacancy_search_list&query=python,Разрабатывать решения для работы продукта. Оптимизировать архитектурные решения в коде. Отлаживать работу продукта.
Senior Backend Python Developer платформенные компоненты (MTS AI),"ПАО «МТС», IT",Москва,https://spb.hh.ru/vacancy/73153880?from=vacancy_search_list&query=python,"В составе небольшой опытной команды совместно с архитекторами продуктов вы будете работать над разработкой общих компонент, используемых в продуктовых командах. "
Senior Python разработчик в Data Quality (Big Data),"ПАО «МТС», IT",Москва,https://spb.hh.ru/vacancy/74309667?from=vacancy_search_list&query=python,Проектирование и разработка backend части сервиса по работе со streaming данными. Разработка API/клиентов для интеграции с другими системами. 
"Старший инженер по автоматизации тестирования, Python, API, Ozon Bank",Ozon Fintech,Москва,https://spb.hh.ru/vacancy/74381532?from=vacancy_search_list&query=python,"Python (PyTest, Requests) используется для тестов API (back-end в сборе на тестовых окружениях). Проводится код-ревью автотестов + есть..."
Data scientist,ГБУЗ Центр Лекарственного Обеспечения Департамента Здравоохранения Города Москвы,Москва,https://spb.hh.ru/vacancy/74157498?from=vacancy_search_list&query=python,"Обработка массива данных и подготовка информации для расчетов, автоматизация расчетов, работа с базами данных. Подготовка данных (Выборка, очистка, генерация признаков..."
Data Scientist (главный исследователь данных),"ВСК, САО",Москва,https://spb.hh.ru/vacancy/70995598?from=vacancy_search_list&query=python,Разработка ML - математических моделей предсказывающих сумму потенциального убытка по видам страхования. Полный цикл построения математических моделей от подготовки данных до...
Аналитик по монетизации (Реклама),"VK, ВКонтакте",Москва,https://spb.hh.ru/vacancy/69497411?from=vacancy_search_list&query=python,"Базы: Clickhouse, mySql, hadoop. Инструменты: Python, Airflow, gitlab. Визуализация: Redash, superset, matPlotLib. Задачи: Погрузиться в специфику работы рекламной платформы. "
